feature_type,model,class,precision,recall,f1,support
countvectorizer,naive_bayes,0,0.7402597402597403,0.6263736263736264,0.6785714285714286,91.0
countvectorizer,naive_bayes,1,0.0,0.0,0.0,38.0
countvectorizer,naive_bayes,2,0.9038112522686026,0.9062784349408554,0.9050431621990005,1099.0
countvectorizer,naive_bayes,3,0.3515151515151515,0.5471698113207547,0.4280442804428044,106.0
countvectorizer,naive_bayes,4,0.375,0.09375,0.15,32.0
countvectorizer,naive_bayes,5,0.0,0.0,0.0,5.0
countvectorizer,naive_bayes,6,0.043478260869565216,0.16666666666666666,0.06896551724137931,6.0
countvectorizer,logistic_regression,0,0.6756756756756757,0.8241758241758241,0.7425742574257426,91.0
countvectorizer,logistic_regression,1,0.7906976744186046,0.8947368421052632,0.8395061728395061,38.0
countvectorizer,logistic_regression,2,0.9715099715099715,0.9308462238398544,0.9507434944237918,1099.0
countvectorizer,logistic_regression,3,0.48484848484848486,0.6037735849056604,0.5378151260504201,106.0
countvectorizer,logistic_regression,4,0.6538461538461539,0.53125,0.5862068965517241,32.0
countvectorizer,logistic_regression,5,0.6,0.6,0.6,5.0
countvectorizer,logistic_regression,6,0.7142857142857143,0.8333333333333334,0.7692307692307693,6.0
countvectorizer,linear_svm,0,0.7029702970297029,0.7802197802197802,0.7395833333333334,91.0
countvectorizer,linear_svm,1,0.8095238095238095,0.8947368421052632,0.85,38.0
countvectorizer,linear_svm,2,0.958029197080292,0.9554140127388535,0.9567198177676538,1099.0
countvectorizer,linear_svm,3,0.5288461538461539,0.5188679245283019,0.5238095238095238,106.0
countvectorizer,linear_svm,4,0.7692307692307693,0.625,0.6896551724137931,32.0
countvectorizer,linear_svm,5,0.6,0.6,0.6,5.0
countvectorizer,linear_svm,6,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
countvectorizer,random_forest,0,0.7777777777777778,0.6153846153846154,0.6871165644171779,91.0
countvectorizer,random_forest,1,0.9032258064516129,0.7368421052631579,0.8115942028985508,38.0
countvectorizer,random_forest,2,0.8755020080321285,0.991810737033667,0.9300341296928327,1099.0
countvectorizer,random_forest,3,0.5625,0.08490566037735849,0.14754098360655737,106.0
countvectorizer,random_forest,4,0.6923076923076923,0.28125,0.4,32.0
countvectorizer,random_forest,5,0.0,0.0,0.0,5.0
countvectorizer,random_forest,6,0.0,0.0,0.0,6.0
countvectorizer,xgboost,0,0.7340425531914894,0.7582417582417582,0.745945945945946,91.0
countvectorizer,xgboost,1,0.8611111111111112,0.8157894736842105,0.8378378378378378,38.0
countvectorizer,xgboost,2,0.9358523725834798,0.9690627843494085,0.9521680822530174,1099.0
countvectorizer,xgboost,3,0.5061728395061729,0.3867924528301887,0.4385026737967914,106.0
countvectorizer,xgboost,4,0.6086956521739131,0.4375,0.509090909090909,32.0
countvectorizer,xgboost,5,0.6666666666666666,0.4,0.5,5.0
countvectorizer,xgboost,6,0.5,0.16666666666666666,0.25,6.0
tfidf,naive_bayes,0,0.0,0.0,0.0,91.0
tfidf,naive_bayes,1,0.0,0.0,0.0,38.0
tfidf,naive_bayes,2,0.8004385964912281,0.9963603275705186,0.8877178759627078,1099.0
tfidf,naive_bayes,3,0.25,0.018867924528301886,0.03508771929824561,106.0
tfidf,naive_bayes,4,0.0,0.0,0.0,32.0
tfidf,naive_bayes,5,0.0,0.0,0.0,5.0
tfidf,naive_bayes,6,0.0,0.0,0.0,6.0
tfidf,logistic_regression,0,0.6290322580645161,0.8571428571428571,0.7255813953488373,91.0
tfidf,logistic_regression,1,0.6538461538461539,0.8947368421052632,0.7555555555555555,38.0
tfidf,logistic_regression,2,0.9860664523043944,0.8371246587807097,0.905511811023622,1099.0
tfidf,logistic_regression,3,0.33488372093023255,0.6792452830188679,0.4485981308411215,106.0
tfidf,logistic_regression,4,0.55,0.6875,0.6111111111111112,32.0
tfidf,logistic_regression,5,1.0,0.8,0.8888888888888888,5.0
tfidf,logistic_regression,6,0.5555555555555556,0.8333333333333334,0.6666666666666666,6.0
tfidf,linear_svm,0,0.7169811320754716,0.8351648351648352,0.7715736040609137,91.0
tfidf,linear_svm,1,0.8888888888888888,0.8421052631578947,0.8648648648648649,38.0
tfidf,linear_svm,2,0.9692164179104478,0.9454049135577798,0.9571625978811608,1099.0
tfidf,linear_svm,3,0.5163934426229508,0.5943396226415094,0.5526315789473685,106.0
tfidf,linear_svm,4,0.5882352941176471,0.625,0.6060606060606061,32.0
tfidf,linear_svm,5,1.0,0.4,0.5714285714285714,5.0
tfidf,linear_svm,6,0.6,0.5,0.5454545454545454,6.0
tfidf,random_forest,0,0.8695652173913043,0.43956043956043955,0.583941605839416,91.0
tfidf,random_forest,1,1.0,0.3157894736842105,0.48,38.0
tfidf,random_forest,2,0.8437259430331023,0.997270245677889,0.914095079232694,1099.0
