id,true_label,predicted_label,order,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4,score_class_5,score_class_6,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
Acc3390,2,2,3,-48.21882420827199,-77.62253038334673,-27.21440152298709,-32.56198873016479,-56.259318074175575,-135.01561401970866,-83.54412989842497,7.513338547644441e-10,1.2763377634655996e-22,0.9952629247956605,0.004737074452763637,2.4204206007498253e-13,1.5151865145441073e-47,3.4217448762734555e-25
Acc2398,2,2,3,-42.60400866488792,-55.153844384042586,-23.72843722912821,-29.7613085506873,-51.61304850752761,-156.9349496579489,-109.76514290340936,6.329990085983003e-09,2.2442882111958733e-14,0.9976071362464397,0.002392857422773648,7.741528891495884e-13,1.406391541454763e-58,4.302224128938196e-38
Acc12998,2,2,3,-54.46877822777325,-136.3251840833177,-35.0534643069793,-51.68573636851552,-39.384709342963475,-104.02034150959321,-100.70456206760957,3.6505813016226207e-09,1.0293821983721269e-44,0.9870194826133907,5.9023063534751754e-08,0.012980454712964414,1.1025328090672953e-30,3.0368003226399635e-29
Acc6936,2,2,3,-47.81313756098084,-91.45202970443593,-24.53184841544274,-49.22909439840253,-54.31420096863408,-94.40198809093702,-64.02992683578283,7.745769917840234e-11,8.648375507727378e-30,0.9999999999036275,1.8798463407884932e-11,1.1632916961549426e-13,4.526722678910629e-31,7.017824385837918e-18
Acc11306,2,2,3,-31.719867511114977,-42.465370506418644,-10.75183550196491,-34.94409725731313,-31.17333391919388,-62.298382922425745,-45.09467908023796,7.828875760222906e-10,1.6865015512046903e-14,0.9999999978336995,3.1148290322494436e-11,1.3522466812874355e-09,4.107890827939416e-23,1.216445175076625e-15
Acc15338,3,3,3,-75.13632831560462,-150.55437105619168,-41.95381009618113,-37.16304259634806,-68.45296622385122,-83.04329502555943,-82.09070653922937,3.197563416011177e-17,5.638704922592742e-50,0.008237657378532536,0.9917623426214419,2.5548560972234342e-14,1.1772458162469474e-20,3.051905478604634e-20
Acc18852,2,2,3,-120.33819429731778,-259.6472276223615,-73.99146897512298,-115.81185080302208,-157.28664828454527,-179.3470624698479,-187.57677071811082,7.445141192370293e-21,2.348164326569639e-81,1.0,6.880800101372331e-19,6.689031740859505e-37,1.756495767327403e-46,4.683065452467972e-50
Acc6986,3,2,3,-319.8593163501341,-516.4698972489921,-256.68472339330253,-305.15385752173853,-355.3144102034265,-536.2582944340998,-402.46807366164575,3.6611951835964596e-28,1.5022164527370644e-113,1.0,8.915023768472807e-22,1.4644389335773265e-43,3.825963398586504e-122,4.8651409295988057e-64
Acc6932,2,2,3,-24.23205839767757,-52.207130590988925,-15.252291733630994,-26.08707295365632,-27.19293811377449,-41.91342270056483,-33.312599571845645,0.00012591306856434586,8.925885749947752e-17,0.9998478544674546,1.9699183355144e-05,6.518941529855278e-06,2.6372533870410216e-12,1.4336458549903577e-08
Acc13643,2,2,3,-179.2833919981139,-214.4093183079767,-112.21701974354663,-171.98740000297948,-168.6767890106487,-187.41499519360116,-173.63122037420976,7.472133259283814e-30,4.153829252708221e-45,1.0,1.1016754511457894e-26,3.018795943703065e-25,2.197526959472867e-33,2.128881831569216e-27
Acc10654,2,2,3,-39.75716792553144,-39.45976863671369,-14.599472847545348,-34.709701336548115,-36.9643062258433,-69.93635637151164,-59.92434696424517,1.1861834199560099e-11,1.5970213400003782e-11,0.9999999979324619,1.8460299235249232e-09,1.9367620835082765e-10,9.278907363067417e-25,2.068508344747595e-20
Acc8764,2,2,3,-71.93957696533306,-69.74964836413237,-26.424788564889838,-46.46940189702411,-71.25807349744937,-139.829432195632,-84.61843946614073,1.7107184995933393e-20,1.5284543036143797e-19,0.9999999980287804,1.9712197288220973e-09,3.3818298047056736e-20,5.610338278917213e-50,5.331120891297967e-26
