,precision,recall,f1-score,support
0,0.6022727272727273,0.5824175824175825,0.5921787709497207,91.0
1,0.36363636363636365,0.10526315789473684,0.16326530612244897,38.0
2,0.915506958250497,0.8387978142076503,0.8754752851711026,1098.0
3,0.29245283018867924,0.5794392523364486,0.3887147335423197,107.0
4,0.47058823529411764,0.5,0.48484848484848486,32.0
5,0.0,0.0,0.0,4.0
6,0.11538461538461539,0.42857142857142855,0.18181818181818182,7.0
accuracy,0.7690631808278867,0.7690631808278867,0.7690631808278867,0.7690631808278867
macro avg,0.3942631042895715,0.43349846220397803,0.383757251778894,1377.0
weighted avg,0.8140963027061282,0.7690631808278867,0.7841282267130395,1377.0
