,precision,recall,f1-score,support
0,0.6578947368421053,0.5494505494505495,0.5988023952095808,91.0
1,0.7272727272727273,0.21052631578947367,0.32653061224489793,38.0
2,0.9162162162162162,0.9253867151956324,0.9207786328655501,1099.0
3,0.4108527131782946,0.5,0.451063829787234,106.0
4,0.55,0.6875,0.6111111111111112,32.0
5,0.6666666666666666,0.4,0.5,5.0
6,0.375,0.5,0.42857142857142855,6.0
accuracy,0.8387799564270153,0.8387799564270153,0.8387799564270153,0.8387799564270153
macro avg,0.6148432943108586,0.538980511490808,0.5481225728271146,1377.0
weighted avg,0.8432535419323525,0.8387799564270153,0.8360745452672829,1377.0
